timestamp,latitude,longitude,altitude,speed,acceleration,bearing,snapped_latitude,snapped_longitude,road_name,road_type
2023-11-29 12:47:02,12.378616858,76.666802836,617.6329,,,,12.378593,76.666952,Bangalore-Mysore Road,service
2023-11-29 12:47:03,12.378613242,76.66680203,617.578,0.4114999302920405,,192.2825571721424,12.378589,76.666951,Bangalore-Mysore Road,service
2023-11-29 12:47:04,12.378614615,76.666804002,617.9636,0.2630225357091928,-0.1484773945828477,54.51801340807782,12.378592,76.666952,Bangalore-Mysore Road,service
2023-11-29 12:47:05,12.378612885,76.666805471,617.993,0.2499213835613693,-0.0131011521478234,140.32793840669933,12.37859,76.666951,Bangalore-Mysore Road,service
2023-11-29 12:47:06,12.378610721,76.666802732,618.3066,0.3826181479908538,0.1326967644294845,231.0315133615948,12.378588,76.666951,Bangalore-Mysore Road,service
2023-11-29 12:47:07,12.378614428,76.666809174,618.3466,0.8120588976284877,0.4294407496376338,59.49602363658727,12.378591,76.666952,Bangalore-Mysore Road,service
2023-11-29 12:47:08,12.378613534,76.666806026,618.0324,0.356062268818154,-0.4559966288103336,253.7882604007453,12.378591,76.666952,Bangalore-Mysore Road,service
2023-11-29 12:47:09,12.378618086,76.666804021,617.6726,0.5510153421992813,0.1949530733811272,336.7213710789895,12.378595,76.666952,Bangalore-Mysore Road,service
2023-11-29 12:47:10,12.378614865,76.666806174,618.0424,0.4277353975873424,-0.1232799446119388,146.86001748829585,12.378592,76.666952,Bangalore-Mysore Road,service
2023-11-29 12:47:11,12.378615643,76.666812715,618.3624,0.7156652865493451,0.2879298889620027,83.05710404307206,12.378594,76.666952,Bangalore-Mysore Road,service
2023-11-29 12:47:12,12.378616584,76.666814721,618.756,0.2416947266311596,-0.4739705599181855,64.34700039993737,12.378595,76.666952,Bangalore-Mysore Road,service
2023-11-29 12:47:13,12.37861706,76.666814697,619.0233,0.0529929320507585,-0.188701794580401,357.1805757950563,12.378595,76.666952,Bangalore-Mysore Road,service
2023-11-29 12:47:14,12.378610985,76.66681664,619.6296,0.7077046775234316,0.654711745472673,162.65119663904807,12.37859,76.666951,Bangalore-Mysore Road,service
2023-11-29 12:47:15,12.3786109,76.666811942,619.454,0.5103368799851294,-0.1973677975383021,268.93880742920004,12.378589,76.666951,Bangalore-Mysore Road,service
2023-11-29 12:47:16,12.378613026,76.666813792,619.2749,0.3102536860049211,-0.2000831939802083,40.362844821741135,12.378591,76.666952,Bangalore-Mysore Road,service
2023-11-29 12:47:17,12.378614787,76.66681091,618.8308,0.3692165168542126,0.0589628308492915,302.02915865507447,12.378593,76.666952,Bangalore-Mysore Road,service
2023-11-29 12:47:18,12.378615523,76.666807923,618.1158,0.3345812333283063,-0.0346352835259063,284.15835485009706,12.378593,76.666952,Bangalore-Mysore Road,service
2023-11-29 12:47:19,12.378612339,76.666809318,618.5104,0.3851014682818175,0.0505202349535112,156.83184989480026,12.378589,76.666951,Bangalore-Mysore Road,service
2023-11-29 12:47:20,12.378619016,76.666809915,618.3481,0.7452744816064223,0.3601730133246047,4.99113772974448,12.378596,76.666952,Bangalore-Mysore Road,service
2023-11-29 12:47:21,12.378620555,76.666810406,618.3285,0.1792455025663122,-0.5660289790401101,17.308153711675914,12.378598,76.666953,Bangalore-Mysore Road,service
2023-11-29 12:47:22,12.378618543,76.666810451,618.1857,0.2237775712114836,0.0445320686451714,178.74852370114195,12.378596,76.666952,Bangalore-Mysore Road,service
2023-11-29 12:47:23,12.378617873,76.666810092,618.1296,0.084087063025227,-0.1396905081862565,207.6259551020264,12.378595,76.666952,Bangalore-Mysore Road,service
2023-11-29 12:47:24,12.378620384,76.66681201,618.3268,0.3483577465806198,0.2642706835553927,36.725943322975525,12.378598,76.666953,Bangalore-Mysore Road,service
2023-11-29 12:47:25,12.378618406,76.666808966,618.7795,0.3970858663393567,0.0487281197587368,236.36541540746424,12.378595,76.666952,Bangalore-Mysore Road,service
2023-11-29 12:47:26,12.37862113,76.666808354,618.7372,0.3101024540286063,-0.0869834123107504,347.6228307276511,12.378598,76.666953,Bangalore-Mysore Road,service
2023-11-29 12:47:27,12.378622214,76.666809643,618.3126,0.1847383151608435,-0.1253641388677627,49.27228232532872,12.378599,76.666953,Bangalore-Mysore Road,service
2023-11-29 12:47:28,12.378622527,76.666809203,618.0456,0.0591189166759728,-0.1256193984848707,306.0656565072315,12.3786,76.666953,Bangalore-Mysore Road,service
2023-11-29 12:47:29,12.378625095,76.666811739,617.9146,0.396739547391676,0.3376206307157032,43.96713721630727,12.378603,76.666953,Bangalore-Mysore Road,service
2023-11-29 12:47:30,12.37862435,76.66680976,618.0052,0.2303503294242859,-0.1663892179673901,248.92270364423857,12.378601,76.666953,Bangalore-Mysore Road,service
2023-11-29 12:47:31,12.378623613,76.666810727,618.0213,0.1332153306226249,-0.0971349988016609,127.96459346475802,12.378601,76.666953,Bangalore-Mysore Road,service
2023-11-29 12:47:32,12.378623074,76.666809586,618.7455,0.1376561842955733,0.0044408536729483,244.1899154005432,12.3786,76.666953,Bangalore-Mysore Road,service
2023-11-29 12:47:33,12.378622817,76.666809608,618.4341,0.0286768153557289,-0.1089793689398443,175.22044430637516,12.3786,76.666953,Bangalore-Mysore Road,service
2023-11-29 12:47:34,12.378619818,76.666807682,618.2359,0.3936521603606989,0.36497534500497,212.09939474472523,12.378597,76.666953,Bangalore-Mysore Road,service
2023-11-29 12:47:35,12.378620654,76.6668126,619.1288,0.5421721667268329,0.1485200063661339,80.1274838408745,12.378599,76.666953,Bangalore-Mysore Road,service
2023-11-29 12:47:36,12.378619963,76.66680573,618.6426,0.7500957364435369,0.207923569716704,264.12062264167497,12.378597,76.666953,Bangalore-Mysore Road,service
2023-11-29 12:47:37,12.378618172,76.666807394,619.2795,0.2689293105499195,-0.4811664258936174,137.77654842083138,12.378595,76.666952,Bangalore-Mysore Road,service
2023-11-29 12:47:38,12.378618646,76.666804132,618.6203,0.3581845727351005,0.089255262185181,278.46172609506255,12.378596,76.666952,Bangalore-Mysore Road,service
