timestamp,latitude,longitude,altitude,speed,acceleration,bearing,smoothed_latitude,smoothed_longitude
2023-11-29 12:47:02,12.378616858,76.666802836,617.6329,,,,12.378616858,76.666802836
2023-11-29 12:47:03,12.378613242,76.66680203,617.578,0.4114999302920405,,192.2825571721424,12.378615049999096,76.6668024329998
2023-11-29 12:47:04,12.378614615,76.666804002,617.9636,0.2630225357091928,-0.1484773945828477,54.51801340807782,12.378614904806145,76.66680295669691
2023-11-29 12:47:05,12.378612885,76.666805471,617.993,0.2499213835613693,-0.0131011521478234,140.32793840669933,12.378614398215502,76.66680358731308
2023-11-29 12:47:06,12.378610721,76.666802732,618.3066,0.3826181479908538,0.1326967644294845,231.0315133615948,12.378613658515315,76.66680341526028
2023-11-29 12:47:07,12.378614428,76.666809174,618.3466,0.8120588976284877,0.4294407496376338,59.49602363658727,12.378613787913688,76.66680438366363
2023-11-29 12:47:08,12.378613534,76.666806026,618.0324,0.356062268818154,-0.4559966288103336,253.7882604007453,12.378613751175726,76.66680462128804
2023-11-29 12:47:09,12.378618086,76.666804021,617.6726,0.5510153421992813,0.1949530733811272,336.7213710789895,12.378614302396807,76.66680454495474
2023-11-29 12:47:10,12.378614865,76.666806174,618.0424,0.4277353975873424,-0.1232799446119388,146.86001748829585,12.378614366309533,76.66680473001719
2023-11-29 12:47:11,12.378615643,76.666812715,618.3624,0.7156652865493451,0.2879298889620027,83.05710404307206,12.378614497577045,76.66680555102185
2023-11-29 12:47:12,12.378616584,76.666814721,618.756,0.2416947266311596,-0.4739705599181855,64.34700039993737,12.378614693813537,76.66680641349527
2023-11-29 12:47:13,12.37861706,76.666814697,619.0233,0.0529929320507585,-0.188701794580401,357.1805757950563,12.378614899205743,76.66680713252876
2023-11-29 12:47:14,12.378610985,76.66681664,619.6296,0.7077046775234316,0.654711745472673,162.65119663904807,12.378614583266925,76.66680789993329
2023-11-29 12:47:15,12.3786109,76.666811942,619.454,0.5103368799851294,-0.1973677975383021,268.93880742920004,12.378614305022307,76.66680820528268
2023-11-29 12:47:16,12.378613026,76.666813792,619.2749,0.3102536860049211,-0.2000831939802083,40.362844821741135,12.378614214083003,76.66680860250185
2023-11-29 12:47:17,12.378614787,76.66681091,618.8308,0.3692165168542126,0.0589628308492915,302.02915865507447,12.378614252612671,76.66680875768512
2023-11-29 12:47:18,12.378615523,76.666807923,618.1158,0.3345812333283063,-0.0346352835259063,284.15835485009706,12.378614333779074,76.6668087043562
2023-11-29 12:47:19,12.378612339,76.666809318,618.5104,0.3851014682818175,0.0505202349535112,156.83184989480026,12.378614212223594,76.6668087417497
2023-11-29 12:47:20,12.378619016,76.666809915,618.3481,0.7452744816064223,0.3601730133246047,4.99113772974448,12.378614492400906,76.66680881017881
2023-11-29 12:47:21,12.378620555,76.666810406,618.3285,0.1792455025663122,-0.5660289790401101,17.308153711675914,12.378614831919167,76.66680889954814
2023-11-29 12:47:22,12.378618543,76.666810451,618.1857,0.2237775712114836,0.0445320686451714,178.74852370114195,12.378615032050641,76.66680898321496
2023-11-29 12:47:23,12.378617873,76.666810092,618.1296,0.084087063025227,-0.1396905081862565,207.6259551020264,12.378615179973428,76.66680904094727
2023-11-29 12:47:24,12.378620384,76.66681201,618.3268,0.3483577465806198,0.2642706835553927,36.725943322975525,12.378615442224007,76.66680919056907
2023-11-29 12:47:25,12.378618406,76.666808966,618.7795,0.3970858663393567,0.0487281197587368,236.36541540746424,12.378615587098038,76.66680917959178
2023-11-29 12:47:26,12.37862113,76.666808354,618.7372,0.3101024540286063,-0.0869834123107504,347.6228307276511,12.37861585045028,76.66680914036658
2023-11-29 12:47:27,12.378622214,76.666809643,618.3126,0.1847383151608435,-0.1253641388677627,49.27228232532872,12.378616144873433,76.66680916362199
2023-11-29 12:47:28,12.378622527,76.666809203,618.0456,0.0591189166759728,-0.1256193984848707,306.0656565072315,12.378616432922938,76.66680916539927
