timestamp,latitude,longitude,altitude,speed,acceleration,bearing
2023-11-29 12:47:02,12.378616858,76.666802836,617.6329,,,
2023-11-29 12:47:03,12.378613242,76.66680203,617.578,0.41149993029204057,,192.28255717214236
2023-11-29 12:47:04,12.378614615,76.666804002,617.9636,0.2630225357091928,-0.14847739458284775,54.51801340807782
2023-11-29 12:47:05,12.378612885,76.666805471,617.993,0.24992138356136934,-0.01310115214782348,140.32793840669933
2023-11-29 12:47:06,12.378610721,76.666802732,618.3066,0.38261814799085386,0.13269676442948453,231.0315133615948
2023-11-29 12:47:07,12.378614428,76.666809174,618.3466,0.8120588976284877,0.42944074963763385,59.49602363658727
2023-11-29 12:47:08,12.378613534,76.666806026,618.0324,0.35606226881815406,-0.45599662881033365,253.7882604007453
2023-11-29 12:47:09,12.378618086,76.666804021,617.6726,0.5510153421992813,0.19495307338112722,336.7213710789895
2023-11-29 12:47:10,12.378614865,76.666806174,618.0424,0.4277353975873424,-0.12327994461193886,146.86001748829585
2023-11-29 12:47:11,12.378615643,76.666812715,618.3624,0.7156652865493451,0.2879298889620027,83.05710404307206
2023-11-29 12:47:12,12.378616584,76.666814721,618.756,0.24169472663115965,-0.4739705599181855,64.34700039993737
2023-11-29 12:47:13,12.37861706,76.666814697,619.0233,0.05299293205075858,-0.18870179458040107,357.1805757950563
2023-11-29 12:47:14,12.378610985,76.66681664,619.6296,0.7077046775234316,0.654711745472673,162.65119663904807
2023-11-29 12:47:15,12.3786109,76.666811942,619.454,0.5103368799851294,-0.19736779753830214,268.93880742920004
2023-11-29 12:47:16,12.378613026,76.666813792,619.2749,0.3102536860049211,-0.20008319398020835,40.362844821741135
2023-11-29 12:47:17,12.378614787,76.66681091,618.8308,0.36921651685421264,0.05896283084929155,302.02915865507447
2023-11-29 12:47:18,12.378615523,76.666807923,618.1158,0.3345812333283063,-0.034635283525906335,284.15835485009706
2023-11-29 12:47:19,12.378612339,76.666809318,618.5104,0.38510146828181757,0.05052023495351127,156.83184989480026
2023-11-29 12:47:20,12.378619016,76.666809915,618.3481,0.7452744816064223,0.3601730133246047,4.99113772974448
2023-11-29 12:47:21,12.378620555,76.666810406,618.3285,0.1792455025663122,-0.5660289790401101,17.308153711675914
2023-11-29 12:47:22,12.378618543,76.666810451,618.1857,0.22377757121148367,0.04453206864517148,178.74852370114195
2023-11-29 12:47:23,12.378617873,76.666810092,618.1296,0.08408706302522709,-0.13969050818625658,207.6259551020264
2023-11-29 12:47:24,12.378620384,76.66681201,618.3268,0.34835774658061985,0.26427068355539274,36.725943322975525
