timestamp,latitude,longitude,altitude,speed,acceleration,bearing
2023-11-29 10:31:24,12.644327038,77.169367458,567.5537,,,
2023-11-29 10:31:25,12.644317398,77.169291223,565.8632,8.340527961325765,,262.6159697182753
2023-11-29 10:31:26,12.644298821,77.169211007,565.3825,8.945069757265093,0.604541795939328,256.6482885154921
2023-11-29 10:31:27,12.644296501,77.16912881,567.9601,8.921957421112431,-0.023112336152662394,268.34311022091856
2023-11-29 10:31:28,12.644284868,77.169041999,568.1298,9.507246297096572,0.5852888759841406,262.18024469654154
2023-11-29 10:31:29,12.644266842,77.168947177,569.0266,10.481456450124005,0.9742101530274336,258.9752643824823
2023-11-29 10:31:30,12.644252649,77.168847379,567.9708,10.942313420120227,0.4608569699962217,261.7074254399484
2023-11-29 10:31:31,12.644231629,77.168737942,566.2553,12.101582489275915,1.1592690691556875,258.8638384788272
2023-11-29 10:31:32,12.644212389,77.168624209,567.9932,12.523913150439501,0.42233066116358664,260.1642555459982
2023-11-29 10:31:33,12.64418843,77.168518251,569.0741,11.800909489115835,-0.7230036613236663,256.95270820849953
2023-11-29 10:31:34,12.6441808,77.168399688,574.6792,12.891826244919201,1.0909167558033666,266.2266230281387
2023-11-29 10:31:35,12.644165468,77.16828249,572.0918,12.829556417341403,-0.062269827577798864,262.3637429491799
2023-11-29 10:31:36,12.644133629,77.168176464,572.2749,12.036097805268206,-0.7934586120731968,252.89384984404205
2023-11-29 10:31:37,12.644092896,77.168057911,569.002,13.636940149837802,1.600842344569596,250.6016100050674
2023-11-29 10:31:38,12.64408354,77.16794482,578.5066,12.314204911167366,-1.322735238670436,265.15372215126825
2023-11-29 10:31:39,12.644052648,77.167796526,568.2448,16.452240392349296,4.13803548118193,257.94866904725757
2023-11-29 10:31:40,12.64406068,77.167654429,575.9479,15.443131551121674,-1.0091088412276221,273.3154337951765
2023-11-29 10:31:41,12.644016892,77.167521193,580.1908,15.253842497207883,-0.18928905391379125,251.38555486515094
2023-11-29 10:31:42,12.643973961,77.167386099,583.8567,15.415247253558746,0.16140475635086382,251.96039773265937
2023-11-29 10:31:43,12.643970152,77.167255586,581.6849,14.16677719103553,-1.2484700625232161,268.28679784778194
2023-11-29 10:31:44,12.643970263,77.167139179,595.7957,12.629972972021548,-1.5368042190139821,270.0560050308108
2023-11-29 10:31:45,12.643920477,77.16704778,594.3375,11.35722340176043,-1.2727495702611176,240.82763432361764
2023-11-29 10:31:46,12.643911775,77.166947763,580.9604,10.894736034384547,-0.4624873673758838,264.90456037358985
2023-11-29 10:31:47,12.643911809,77.166876561,585.5087,7.725301911149,-3.169434123235547,270.02804734730745
2023-11-29 10:31:48,12.643877718,77.166827058,578.4036,6.573990152281328,-1.1513117588676716,234.78628934719387
2023-11-29 10:31:49,12.643882464,77.166783649,582.0532,4.739280118646767,-1.8347100336345612,276.39329714600353
2023-11-29 10:31:50,12.643849405,77.166764767,574.3439,4.208320326244339,-0.5309597924024283,209.1313500236252
2023-11-29 10:31:51,12.643851065,77.16674536,573.121,2.1137033859649823,-2.0946169402793564,275.00985752074007
2023-11-29 10:31:52,12.643871973,77.166723893,581.8004,3.290875289797833,1.1771719038328508,314.9474161196419
2023-11-29 10:31:53,12.64386143,77.166693512,582.9276,3.4985537296570066,0.20767843985917356,250.42203168054846
2023-11-29 10:31:54,12.643851954,77.16666002,583.623,3.7835110163520653,0.2849572866950587,253.82969260870186
2023-11-29 10:31:55,12.643829749,77.16661328,578.4976,5.6403543053135925,1.8568432889615272,244.03938875656388
2023-11-29 10:31:56,12.643807689,77.166577583,573.3672,4.584502911286317,-1.0558513940272753,237.65237906997092
2023-11-29 10:31:57,12.643820821,77.16653951,581.5561,4.38134946382327,-0.20315344746304742,289.46792304561774
2023-11-29 10:31:58,12.643803579,77.166501031,580.0504,4.594085422267798,0.21273595844452853,245.33423761854874
2023-11-29 10:31:59,12.643800742,77.166449459,580.8199,5.604365762428874,1.010280340161076,266.7732203370988
