timestamp,latitude,longitude,altitude,speed,acceleration,bearing,smoothed_latitude,smoothed_longitude
2023-11-29 10:31:24,12.644327038,77.169367458,567.5537,,,,12.644327038,77.169367458
2023-11-29 10:31:25,12.644317398,77.169291223,565.8632,8.340527961325765,,262.6159697182753,12.64432221799759,77.16932934048094
2023-11-29 10:31:26,12.644298821,77.169211007,565.3825,8.945069757265093,0.604541795939328,256.6482885154921,12.64431440860406,77.16928984341655
2023-11-29 10:31:27,12.644296501,77.16912881,567.9601,8.921957421112431,-0.0231123361526623,268.34311022091856,12.644309917170723,77.16924945438109
2023-11-29 10:31:28,12.644284868,77.169041999,568.1298,9.507246297096572,0.5852888759841406,262.18024469654154,12.644304878337328,77.16920772313522
2023-11-29 10:31:29,12.644266842,77.168947177,569.0266,10.481456450124004,0.9742101530274336,258.9752643824823,12.644298482056499,77.16916390907826
2023-11-29 10:31:30,12.644252649,77.168847379,567.9708,10.942313420120229,0.4608569699962217,261.7074254399484,12.644291850617732,77.16911811135077
2023-11-29 10:31:31,12.644231629,77.168737942,566.2553,12.101582489275916,1.1592690691556875,258.8638384788272,12.64428419276976,77.16906976859278
2023-11-29 10:31:32,12.644212389,77.168624209,567.9932,12.5239131504395,0.4223306611635866,260.1642555459982,12.644276035733517,77.16901915222878
2023-11-29 10:31:33,12.64418843,77.168518251,569.0741,11.800909489115837,-0.7230036613236663,256.9527082084996,12.644267028235607,77.1689676502712
2023-11-29 10:31:34,12.6441808,77.168399688,574.6792,12.8918262449192,1.0909167558033666,266.2266230281387,12.644258918122366,77.1689142311295
2023-11-29 10:31:35,12.644165468,77.16828249,572.0918,12.829556417341404,-0.0622698275777988,262.3637429491799,12.644250806366532,77.16885939407138
2023-11-29 10:31:36,12.644133629,77.168176464,572.2749,12.036097805268206,-0.7934586120731968,252.89384984404205,12.644241348284584,77.16880427072485
2023-11-29 10:31:37,12.644092896,77.168057911,569.002,13.636940149837802,1.600842344569596,250.6016100050674,12.644230133770398,77.16874788855635
2023-11-29 10:31:38,12.64408354,77.16794482,578.5066,12.314204911167366,-1.322735238670436,265.15372215126825,12.64421971085965,77.16869078986883
2023-11-29 10:31:39,12.644052648,77.167796526,568.2448,16.452240392349296,4.13803548118193,257.9486690472576,12.644208475590782,77.16863064906299
