timestamp,latitude,longitude,altitude,speed,acceleration,bearing,smoothed_latitude,smoothed_longitude
2023-11-09 05:59:14.001,23.092575188,72.529626257,2.6718,,,,23.092575188,72.529626257
2023-11-09 05:59:15.000,23.092585825,72.529625579,2.1032,1.1859977485086142,,356.6444496081129,23.09258050650266,72.52962591799984
2023-11-09 05:59:16.000,23.09258771,72.529624095,1.6525,0.2587928288507052,-0.927204919657909,324.0884742790935,23.09258291086866,72.52962530952334
2023-11-09 05:59:17.000,23.092591888,72.529624259,1.0977,0.4648751561588807,0.2060823273081755,2.0679351231354985,23.09258516243659,72.52962504603998
2023-11-09 05:59:18.000,23.092581596,72.529627495,2.8133,1.1913229857025918,0.7264478295437111,163.86879344106478,23.09258444502043,72.52962553866713
2023-11-09 05:59:19.000,23.092570044,72.529619408,3.6783,1.527818035995656,0.3364950502930643,212.77985227459988,23.09258202331063,72.52962450771959
2023-11-09 05:59:20.000,23.092579476,72.529632778,2.4134,1.7234154606262675,0.1955974246306113,52.51501085732957,23.09258165474838,72.52962570432008
2023-11-09 05:59:21.000,23.092585386,72.529628448,3.0317,0.7924755884361344,-0.9309398721901332,326.02198408494513,23.09258212921849,72.52962605320947
2023-11-09 05:59:22.000,23.092579639,72.529628235,2.3589,0.6394085236403737,-0.1530670647957607,181.95263192298103,23.092581846325228,72.52962630106477
2023-11-09 05:59:23.000,23.092581644,72.529629665,3.2031,0.2666441328410641,-0.3727643907993096,33.2676190519295,23.092581825522434,72.52962664693985
2023-11-09 05:59:24.000,23.092586118,72.529622429,4.241,0.8917917554699918,0.6251476226289276,303.9072478666479,23.092582229247256,72.52962625022559
2023-11-09 05:59:25.000,23.092587348,72.529629669,3.1136,0.7530682993409311,-0.1387234561290606,79.53605794069387,23.092582673570618,72.52962654698564
2023-11-09 05:59:26.000,23.092581771,72.529635165,3.7995,0.8370120249481019,0.0839437256071707,137.80731126933586,23.092582600718778,72.52962724259682
2023-11-09 05:59:27.000,23.092581709,72.529626393,3.0394,0.8972716584682479,0.0602596335201459,269.5597717369589,23.092582533355767,72.52962717841582
2023-11-09 05:59:28.000,23.092584356,72.529629819,4.0659,0.4576377179104559,-0.4396339405577919,49.97235414213185,23.092582662946935,72.52962736616304
2023-11-09 05:59:29.000,23.092587049,72.529627604,3.4315,0.3754986114117242,-0.0821391064987317,322.88894245296257,23.092582957916658,72.529627382158
2023-11-09 05:59:30.000,23.092585402,72.529631965,4.6955,0.482196974690908,0.1066983632791838,112.32124675123124,23.092583114071754,72.52962767496066
2023-11-09 05:59:31.000,23.092586264,72.529629686,2.5769,0.2520445930172435,-0.2301523816736644,292.35164479507085,23.092583306018344,72.52962779750699
2023-11-09 05:59:32.000,23.092583832,72.529633676,3.5924,0.4895817425216637,0.2375371495044201,123.52916611399417,23.092583336695903,72.52962814036648
2023-11-09 05:59:33.000,23.092583324,72.529617567,4.4148,1.648679122892296,1.1590973803706324,268.0365516204645,23.092583335984905,72.5296275482358
2023-11-09 05:59:34.000,23.092581804,72.529627411,3.1724,1.0209817337984843,-0.6276973890938118,99.52877276654038,23.092583253367895,72.52962754083494
2023-11-09 05:59:35.000,23.092590566,72.529631543,4.4176,1.0620109630689492,0.0410292292704648,23.450960019344564,23.09258363412263,72.52962774922
2023-11-09 05:59:36.000,23.092584427,72.529630626,4.2991,0.6890394566997888,-0.3729715063691603,187.82367544414632,23.092583674078718,72.52962789419182
2023-11-09 05:59:37.000,23.092583071,72.529633086,4.4762,0.2933394689425401,-0.3956999877572487,120.93150943508353,23.09258364459928,72.52962814797557
2023-11-09 05:59:38.000,23.092593031,72.529629185,4.6627,1.1771881325684992,0.883848663625959,340.18675634487704,23.09258409056237,72.52962819724628
2023-11-09 05:59:39.000,23.092581295,72.529628554,5.2666,1.3065787422761392,0.12939060970764,182.83142914045152,23.092583961219734,72.52962821375225
2023-11-09 05:59:40.000,23.092582954,72.529628312,3.9698,0.1861256870583774,-1.1204530552177618,352.3575472031712,23.0925839157601,72.52962821818655
2023-11-09 05:59:41.000,23.092584197,72.529623772,3.4487,0.4845071055849973,0.2983814185266199,286.5749834043901,23.092583928162586,72.52962802211277
2023-11-09 05:59:42.000,23.09258269,72.529629132,4.396,0.5732854035206278,0.0887782979356305,106.9956434488102,23.092583874731986,72.52962807000789
2023-11-09 05:59:43.000,23.092586902,72.529630204,3.9156,0.4810172651516787,-0.0922681383689491,13.17662637418914,23.092584002743262,72.52962816024603
2023-11-09 05:59:44.000,23.092580069,72.529630662,5.6893,0.7612377712854175,0.2802205061337388,176.4717869435101,23.09258383953175,72.52962826404413
2023-11-09 05:59:45.000,23.092581717,72.529629737,4.8453,0.2062329872254445,-0.555004784059973,332.69215870802606,23.092583753020957,72.52962832407931
2023-11-09 05:59:46.000,23.092582628,72.529629958,4.7475,0.1037901178789856,-0.1024428693464589,12.57958172385679,23.092583707925115,72.52962838957411
2023-11-09 05:59:47.000,23.092575217,72.529629117,5.9782,0.828543218391562,0.7247531005125764,185.9593558398754,23.092583372846683,72.52962841828061
2023-11-09 05:59:48.000,23.092576026,72.529635539,5.7738,0.6630061551127979,-0.165537063278764,82.20205413874373,23.092583087131253,72.52962869520205
2023-11-09 05:59:49.000,23.092582236,72.52963488,5.5075,0.693802643940015,0.030796488827217,354.4246749869544,23.092583054482375,72.52962893244715
2023-11-09 05:59:50.000,23.092583892,72.529628899,3.7768,0.6388790232653838,-0.0549236206746311,286.7515228557071,23.092583086198243,72.52962893118054
2023-11-09 05:59:51.000,23.092582387,72.529626912,4.7215,0.263272099059947,-0.3756069242054368,230.5319436403937,23.092583060038,72.52962885563365
2023-11-09 05:59:52.000,23.092575011,72.52962574,5.3813,0.8288882944680714,0.5656161954081245,188.3155790586893,23.0925827622756,72.52962874037533
2023-11-09 05:59:53.000,23.092575207,72.529621229,4.8292,0.4619226788413497,-0.3669656156267217,272.7043057180558,23.09258248573086,72.52962846543747
2023-11-09 05:59:54.000,23.092576245,72.529628025,5.7524,0.7046469114086166,0.2427242325672668,80.57253597119939,23.09258225956594,72.52962844947595
2023-11-09 05:59:55.000,23.092573375,72.529629949,5.3654,0.3749299963742744,-0.3297169150343422,148.3392334548778,23.092581940582505,72.5296285033135
2023-11-09 05:59:56.000,23.092585224,72.52962422,4.0025,1.4419849549988473,1.0670549586245728,336.02246793333484,23.092582057438435,72.52962835087155
2023-11-09 05:59:57.000,23.09257633,72.529630063,4.0755,1.1555280233431182,-0.286456931655729,148.85462982021363,23.092581855270307,72.52962841130656
2023-11-09 05:59:58.000,23.092571805,72.529620231,4.6986,1.1245150379547402,-0.031012985388378,243.4202168115228,23.092581503241824,72.52962812477686
2023-11-09 05:59:59.000,23.092586698,72.529624961,4.4073,1.725251603147416,0.6007365651926757,16.285743726904172,23.09258168388421,72.52962801475977
2023-11-09 06:00:00.000,23.092581868,72.529625416,4.4364,0.5390841665091584,-1.1861674366382575,175.04742665237814,23.092581690243275,72.52962792500277
2023-11-09 06:00:01.000,23.092571557,72.529622616,3.5425,1.1817601746187725,0.6426760081096139,194.02522150133305,23.092581342482887,72.52962774280435
2023-11-09 06:00:02.000,23.092591827,72.529621362,2.6577,2.2575678643243355,1.0758076897055633,356.74294000270737,23.09258170015069,72.52962752513021
2023-11-09 06:00:03.000,23.092571844,72.529622318,3.7488,2.2241587964126204,-0.0334090679117151,177.4801930026424,23.092581365803017,72.52962734849007
2023-11-09 06:00:04.000,23.092582911,72.529621802,3.5509,1.2317255591998242,-0.9924332372127962,357.5441384737296,23.092581417944608,72.52962716132764
2023-11-09 06:00:05.000,23.092582061,72.529628418,2.9851,0.6832869412793905,-0.5484386179204337,97.95093333342676,23.092581439536907,72.52962720352376
2023-11-09 06:00:06.000,23.092578244,72.52962192,3.8642,0.7886061888383074,0.1053192475589168,237.4385378511345,23.092581332735634,72.52962702693776
2023-11-09 06:00:07.000,23.092587067,72.52962309,2.0388,0.9883449219628494,0.199738733124542,6.954716647201053,23.09258152355226,72.52962689593
2023-11-09 06:00:08.000,23.092581767,72.529616892,4.1515,0.8655766257266081,-0.1227682962362413,227.0894244997047,23.09258153162027,72.52962656439357
2023-11-09 06:00:09.000,23.092575606,72.529619638,4.2039,0.7404149642959383,-0.1251616614306697,157.7066939316593,23.0925813359947,72.52962633572895
2023-11-09 06:00:10.000,23.092582074,72.52962571,3.9396,0.9502609352412948,0.2098459709453565,40.81236625443199,23.09258136027113,72.5296263151458
2023-11-09 06:00:11.000,23.092583212,72.529628969,3.4958,0.3565567425366634,-0.5937041927046314,69.21305504128856,23.092581420977226,72.52962640214835
2023-11-09 06:00:12.000,23.0925839,72.529622505,2.1304,0.6655822789294251,0.3090255363927617,276.6001727224627,23.092581501990313,72.52962627479171
2023-11-09 06:00:13.000,23.092582978,72.529624409,4.0882,0.220087735636748,-0.445494543292677,117.7634369748768,23.092581550081807,72.5296262140003
2023-11-09 06:00:14.000,23.092595302,72.529619093,2.343,1.4743016390239652,1.254213903387217,338.35731470417574,23.09258199689514,72.52962598263201
2023-11-09 06:00:15.000,23.092586368,72.529621423,2.7549,1.0216030522935584,-0.4526985867304067,166.5094675237301,23.092582138543786,72.52962583487401
2023-11-09 06:00:16.000,23.092579229,72.529617244,4.0427,0.901589841737548,-0.1200132105560104,208.3011879515117,23.092582044490403,72.52962555716698
2023-11-09 06:00:17.000,23.092583372,72.529625435,4.2705,0.9561196506958628,0.0545298089583148,61.19545577584552,23.09258208730395,72.52962555322696
2023-11-09 06:00:18.000,23.092579351,72.529619338,3.5682,0.7673519884825503,-0.1887676622133125,234.361278122086,23.092581999247017,72.5296253532149
2023-11-09 06:00:19.000,23.092585012,72.529620634,2.8962,0.643281182373807,-0.1240708061087432,11.892195179444116,23.092582096002655,72.52962520165562
2023-11-09 06:00:20.000,23.09258022,72.52961717,2.8881,0.6398941824600245,-0.0033869999137825,213.6218970723634,23.092582035869487,72.52962494420989
2023-11-09 06:00:21.000,23.092579458,72.529627949,4.1742,1.1057824639375045,0.4658882814774799,94.39459211592634,23.092581953387253,72.52962504035199
2023-11-09 06:00:22.000,23.09258838,72.529621427,4.3107,1.1955133689289326,0.0897309049914281,326.0819909583806,23.092582158668062,72.5296249249332
2023-11-09 06:00:23.000,23.092584468,72.529625216,3.472,0.5825991210447188,-0.6129142478842138,138.30056170061334,23.09258223231662,72.52962493421582
2023-11-09 06:00:24.000,23.092586078,72.529629736,4.3728,0.4957796239399449,-0.0868194971047738,68.83250434108152,23.092582354779726,72.52962508712528
