timestamp,latitude,longitude,altitude,speed,acceleration,bearing,snapped_latitude,snapped_longitude,road_name,road_type
2023-11-29 04:55:34,12.781667623,77.370001064,650.1136,,,,12.781679,77.369987,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:55:35,12.781563849,77.369916721,651.1608,14.724241108971878,,218.4009433966065,12.781578,77.3699,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:55:36,12.781469905,77.369823126,650.6573,14.564729277176117,-0.1595118317957631,224.1746844038719,12.781478,77.369813,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:55:37,12.781361285,77.369721278,651.3131,16.36630148274554,1.8015722055694263,222.4404387023041,12.781365,77.369716,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:55:38,12.781255537,77.369619424,652.6326,16.132514597681666,-0.2337868850638749,223.20756435168948,12.781256,77.369619,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:55:39,12.781149032,77.369522499,652.8678,15.834245989106025,-0.2982686085756434,221.58912706166493,12.781151,77.36952,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:55:40,12.781048156,77.369405128,651.3518,16.965046845453493,1.13080085634747,228.6103107029652,12.781039,77.369415,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:55:41,12.780930993,77.369303219,649.5232,17.083660926963713,0.1186140815102199,220.30641970936296,12.780932,77.369302,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:55:42,12.780825761,77.369186002,651.5287,17.27683524608346,0.1931743191197483,227.3685133850376,12.780827,77.369185,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:55:43,12.780716592,77.36905683,651.1303,18.53546784050889,1.2586325944254284,229.08728763949625,12.780716,77.369058,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:55:44,12.780609318,77.368915257,651.4274,19.44155609875074,0.9060882582418516,232.15353699197965,12.780605,77.368919,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:55:45,12.780500108,77.36878637,649.704,18.515122313732167,-0.926433785018574,229.01401624536584,12.780499,77.368786,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:55:46,12.780383904,77.368647747,650.3239,19.822449962679134,1.3073276489469663,229.31866663458268,12.780387,77.368646,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:55:47,12.780277146,77.368504239,648.9516,19.57283788214401,-0.2496120805351154,232.66307743474923,12.78029,77.368496,Bengaluru-Mysuru Expressway,highway
