date,time,latitude,longitude,snapped_latitude,snapped_longitude,height,Q,ns,sdn,sde,speed,acceleration,bearing,road_type
2023/11/29,11:05:57.000,12.546153153,76.928374333,12.546166,76.928373,585.1622,5,31,3.0865,3.0738,0.0,0.0,0.0,service
2023/11/29,11:05:58.000,12.546161613,76.928452546,12.546173,76.928452,587.5172,5,31,3.0864,3.0738,8.541180632440403,8.541180632440403,83.67671722632394,service
2023/11/29,11:05:59.000,12.546160086,76.92852542,12.546165,76.928526,587.3532,5,30,3.1131,3.1145,7.911547102713298,-0.629633529727105,91.2297470051941,service
2023/11/29,11:06:00.000,12.546166194,76.928612786,12.546149,76.92861,585.1633,5,30,3.113,3.1146,9.506973963387289,1.5954268606739903,85.90328789903009,service
2023/11/29,11:06:01.000,12.546168461,76.928705007,12.546133,76.928699,586.3106,5,30,3.1129,3.1146,10.012816540600536,0.5058425772132473,88.5573805959707,service
2023/11/29,11:06:02.000,12.546140232,76.928790624,12.546119,76.928787,586.349,5,30,3.1128,3.1146,9.808661150844584,-0.204155389755952,108.66384051987126,service
2023/11/29,11:06:03.000,12.546139094,76.92890378,12.546101,76.928898,588.851,5,28,3.3581,3.2208,12.282575438856991,2.473914288012409,90.590281356554,service
2023/11/29,11:06:04.000,12.546145191,76.929024836,12.546182,76.929033,586.7769,5,28,3.358,3.2209,13.156866136773766,0.8742906979167735,87.04630495528562,service
2023/11/29,11:06:05.000,12.546086319,76.929129807,12.546064,76.929126,588.3459,5,28,3.3578,3.2209,13.140246363796498,-0.0166197729772683,119.87995189974532,service
2023/11/29,11:06:06.000,12.545995791,76.929223841,12.546046,76.929233,591.1218,5,28,3.3577,3.2209,14.33529555963258,1.1950491958360807,134.60382256012554,service
2023/11/29,11:06:07.000,12.546012811,76.929367992,12.546023,76.92937,593.8801,5,28,3.3576,3.2209,15.760165276387635,1.424869716755058,83.10305596431442,service
2023/11/29,11:06:08.000,12.546032413,76.929493059,12.546003,76.929488,588.2057,5,27,3.5972,3.2397,13.748621421841872,-2.0115438545457653,80.87809162713938,service
2023/11/29,11:06:09.000,12.546017107,76.929625256,12.545995,76.929624,593.4778,5,27,3.41,3.2542,14.449220311816733,0.7005988899748594,96.76446365436186,service
2023/11/29,11:06:10.000,12.546004916,76.929719753,12.545992,76.929719,591.4284,5,27,3.4099,3.2542,10.34587787751249,-4.10334243430424,97.5288654965849,service
2023/11/29,11:06:11.000,12.546008531,76.929798423,12.545989,76.929797,593.0111,5,27,3.4947,3.252,8.548282518932009,-1.797595358580482,87.30475283010168,service
2023/11/29,11:06:12.000,12.546005359,76.929868901,12.545986,76.929868,590.7048,5,26,3.6558,3.269,7.657795273294888,-0.8904872456371207,92.63991197923616,service
2023/11/29,11:06:13.000,12.546032139,76.929931115,12.546059,76.929934,590.1629,5,27,3.4094,3.2543,7.380120807299856,-0.2776744659950321,66.20349671906303,service
2023/11/29,11:06:14.000,12.545982762,76.929948924,12.545983,76.929949,593.7614,5,28,3.3649,3.2281,5.820800112129976,-1.5593206951698804,160.6047797842282,service
2023/11/29,11:06:15.000,12.545983737,76.929974372,12.545983,76.929974,592.5373,5,27,3.4092,3.2543,2.764248017137918,-3.0565520949920577,87.75225442050106,service
2023/11/29,11:06:16.000,12.54599638,76.929999855,12.545982,76.929999,591.1231,5,27,3.4938,3.252,3.102691133180515,0.3384431160425971,63.05707796499826,service
2023/11/29,11:06:17.000,12.545980978,76.930017383,12.545981,76.930017,595.1389,5,28,3.3645,3.2282,2.559791801736518,-0.5428993314439969,131.9936498710332,service
2023/11/29,11:06:18.000,12.54596135,76.930070296,12.545979,76.930071,600.8061,5,27,3.495,3.321,6.143893416534268,3.5841016147977496,110.80792215276809,service
2023/11/29,11:06:19.000,12.54597209,76.9300861,12.545979,76.930086,594.0881,5,27,3.5269,3.3265,2.090135155862358,-4.053758260671909,55.15441711848479,service
2023/11/29,11:06:20.000,12.545971743,76.930145907,12.545977,76.930146,589.8528,5,26,3.5706,3.3528,6.49155553828084,4.4014203824184825,90.340551325845,service
2023/11/29,11:06:21.000,12.545978004,76.930211441,12.545975,76.930211,591.1598,5,26,3.5704,3.3529,7.147037073294688,0.6554815350138474,84.40995837443188,service
2023/11/29,11:06:22.000,12.545951151,76.930264227,12.545974,76.930265,591.0389,5,27,3.3836,3.3496,6.460768665136584,-0.6862684081581039,117.52665587826677,service
2023/11/29,11:06:23.000,12.545999539,76.930301993,12.545972,76.930301,599.6524,5,28,3.2079,3.2528,6.764061111580684,0.3032924464441002,37.30182877191817,service
2023/11/29,11:06:24.000,12.545953234,76.930350772,12.545971,76.930352,592.7742,5,26,3.5879,3.3626,7.385277373329028,0.6212162617483443,134.2013303038284,service
2023/11/29,11:06:25.000,12.545939861,76.930369309,12.54597,76.93037,595.1724,5,26,3.5699,3.353,2.501869952692451,-4.883407420636578,126.46697178848194,service
2023/11/29,11:06:26.000,12.545924945,76.930381023,12.54597,76.930382,587.6104,5,26,3.6531,3.2694,2.08984397539456,-0.4120259772978909,142.5269759115423,service
2023/11/29,11:06:27.000,12.545925292,76.930411497,12.545969,76.930412,586.8007,5,27,3.4074,3.2546,3.3078680436149672,1.218024068220407,89.3316546893144,service
2023/11/29,11:06:28.000,12.54596249,76.930450656,12.545968,76.930451,585.7967,5,26,3.7779,3.3488,5.930727988595323,2.622859944980356,45.779343485521565,service
2023/11/29,11:06:29.000,12.545945301,76.930499736,12.545967,76.930501,593.02,5,26,3.5655,3.2884,5.659641688826965,-0.2710862997683581,109.7375398943122,service
2023/11/29,11:06:30.000,12.54593512,76.930535128,12.545966,76.930536,601.0323,5,28,3.1907,3.4177,4.004780811145802,-1.6548608776811626,106.42027824120134,service
2023/11/29,11:06:31.000,12.5459418,76.930628566,12.545963,76.93063,596.6256,5,26,3.3746,3.4625,10.16890911577532,6.164128304629517,85.81112204583474,service
2023/11/29,11:06:32.000,12.5459263,76.930709534,12.54596,76.930711,598.1568,5,28,3.3228,3.3403,8.95566417892283,-1.2132449368524885,101.09581397241313,service
2023/11/29,11:06:33.000,12.545935823,76.930799641,12.545958,76.930801,596.6166,5,25,3.5064,3.4608,9.837356311277125,0.8816921323542939,83.82060529454083,service
2023/11/29,11:06:34.000,12.545943331,76.930840005,12.545957,76.93084,601.0946,5,28,3.3226,3.3404,4.4599360471406335,-5.377420264136491,79.21120584282005,service
2023/11/29,11:06:35.000,12.545957421,76.930931544,12.545954,76.930932,596.4284,5,27,3.5318,3.3343,10.058397037417208,5.598460990276575,81.03887955619842,service
2023/11/29,11:06:36.000,12.545948839,76.931036426,12.545954,76.931036,600.3731,5,28,3.3621,3.2286,11.423800906579784,1.3654038691625754,94.7917133841571,service
2023/11/29,11:06:37.000,12.54594276,76.931160495,12.545959,76.931159,594.7184,5,26,3.4551,3.3909,13.483382234590756,2.059581328010971,92.87356449359874,service
2023/11/29,11:06:38.000,12.545947669,76.931285173,12.545964,76.931284,594.1301,5,27,3.3913,3.3909,13.543533279489312,0.0601510448985571,87.69012301387335,service
2023/11/29,11:06:39.000,12.545952806,76.931408772,12.545971,76.931407,592.7484,5,25,3.6707,3.5306,13.427569129324494,-0.1159641501648174,87.56189031946269,service
2023/11/29,11:06:40.000,12.545959095,76.931527692,12.54598,76.931526,593.1253,5,26,3.5459,3.5274,12.926485473671857,-0.5010836556526375,86.89885114855338,service
2023/11/29,11:06:41.000,12.545971352,76.931669665,12.545993,76.931667,589.6335,5,26,3.5457,3.5274,15.469878207366817,2.54339273369496,84.94559954182762,service
2023/11/29,11:06:42.000,12.546017069,76.931787705,12.546009,76.931789,603.6565,5,26,3.5456,3.5275,13.783696845604783,-1.6861813617620331,68.35804017740355,service
2023/11/29,11:06:43.000,12.546014983,76.931913676,12.546026,76.931912,598.2106,5,26,3.5455,3.5276,13.67483434315534,-0.1088625024494422,90.97188426116378,service
2023/11/29,11:06:44.000,12.546034263,76.932022739,12.546043,76.932021,595.8517,5,26,4.1405,3.3173,12.030237241475938,-1.6445971016794037,79.73481416681108,service
2023/11/29,11:06:45.000,12.546028552,76.932101718,12.546055,76.932097,589.3478,5,25,4.1158,3.5138,8.595853512294038,-3.4343837291819,94.2366805672603,service
2023/11/29,11:06:46.000,12.546038845,76.932178384,12.546068,76.932173,588.6837,5,26,3.6376,3.3801,8.399653275321505,-0.1962002369725333,82.16855656469937,service
2023/11/29,11:06:47.000,12.546048549,76.932254422,12.546081,76.932248,585.3856,5,26,3.6675,3.3916,8.323387252932028,-0.0762660223894773,82.55125994925186,service
2023/11/29,11:06:48.000,12.546069278,76.932307627,12.54609,76.932304,590.394,5,25,3.6675,3.4072,6.217864251880912,-2.1055230010511155,68.24122588534914,service
2023/11/29,11:06:49.000,12.546077103,76.932344138,12.546097,76.932339,590.3199,5,27,3.3408,3.2854,4.057291833106984,-2.1605724187739286,77.61653062109326,service
2023/11/29,11:06:50.000,12.546079655,76.932359316,12.5461,76.932354,591.098,5,27,3.5114,3.3769,1.671677834995593,-2.38561399811139,80.22664006651416,service
2023/11/29,11:06:51.000,12.546074475,76.932364651,12.546101,76.932359,589.49,5,28,3.3019,3.2595,0.8167461551437168,-0.8549316798518761,134.84771512102662,service
2023/11/29,11:06:52.000,12.54608563,76.932358943,12.5461,76.932356,591.6666,5,29,3.2915,3.1369,1.386498143891718,0.569751988748001,333.4587778917091,service
2023/11/29,11:06:53.000,12.546085439,76.932363171,12.546101,76.932359,592.1184,5,28,3.4798,3.217,0.4593973380232385,-0.9271008058684792,92.64976428688648,service
2023/11/29,11:06:54.000,12.546082528,76.932368794,12.546102,76.932364,590.9052,5,29,3.2912,3.137,0.6908427014826409,0.2314453634594023,117.93965898763923,service
2023/11/29,11:06:55.000,12.546094445,76.932389093,12.546107,76.932386,593.7084,5,29,3.2911,3.137,2.571035092534837,1.880192391052196,58.97584271026119,service
2023/11/29,11:06:56.000,12.54609435,76.932407925,12.546111,76.932404,593.0153,5,29,3.2909,3.137,2.0440481684082967,-0.5269869241265401,90.29610040604922,service
2023/11/29,11:06:57.000,12.546096104,76.932440577,12.546118,76.932436,592.8837,5,29,3.2908,3.1371,3.549402981512663,1.505354813104366,86.85006808916512,service
2023/11/29,11:06:58.000,12.546093837,76.932483948,12.546127,76.932476,591.5888,5,29,3.2906,3.1371,4.714222582337461,1.1648196008247984,93.0651769515058,service
2023/11/29,11:06:59.000,12.546098446,76.932524781,12.546136,76.932516,591.946,5,29,3.2905,3.1371,4.461537302916549,-0.2526852794209127,83.40386055399279,service
2023/11/29,11:07:00.000,12.546104924,76.93256388,12.546145,76.932554,591.4113,5,29,3.2904,3.1371,4.304493935532561,-0.1570433673839879,80.3667081321492,service
2023/11/29,11:07:01.000,12.546119164,76.93261572,12.546157,76.932607,591.8996,5,29,3.2902,3.1372,5.845251960293871,1.5407580247613106,74.28280679084781,service
2023/11/29,11:07:02.000,12.546130066,76.93268047,12.546171,76.93267,590.3633,5,29,3.2901,3.1372,7.131732635511116,1.2864806752172449,80.21337606950021,service
2023/11/29,11:07:03.000,12.546143771,76.93275526,12.546188,76.932745,591.7205,5,29,3.29,3.1372,8.259491891508269,1.1277592559971523,79.3676547349985,service
2023/11/29,11:07:04.000,12.5461561,76.932833821,12.546206,76.932826,589.9418,5,29,3.2898,3.1372,8.636492250507708,0.3770003589994388,80.86645459499823,service
2023/11/29,11:07:05.000,12.546176949,76.932916484,12.546218,76.93291,592.0371,5,29,3.2897,3.1373,9.266890709939284,0.630398459431575,75.51238710579844,service
