timestamp,latitude,longitude,altitude,speed,acceleration,bearing,snapped_latitude,snapped_longitude,road_name,road_type
2023-11-29 13:40:10,12.575897428,77.018822873,561.7284,,,,12.575948,77.0188,,service
2023-11-29 13:40:11,12.575933598,77.018906556,561.4496,9.932592211487016,,66.1137805985694,12.575984,77.018884,,service
2023-11-29 13:40:12,12.575975313,77.019004977,561.7996,11.645038732966151,1.7124465214791371,66.52655488716528,12.576027,77.018981,,service
2023-11-29 13:40:13,12.576015136,77.019100122,559.9873,11.235242263325397,-0.4097964696407565,66.78843327871454,12.576068,77.019076,,service
2023-11-29 13:40:14,12.576061209,77.019205061,560.3594,12.487958968625282,1.2527167052998855,65.77995789000448,12.576114,77.019181,,service
2023-11-29 13:40:15,12.576101789,77.019317613,560.6864,13.021735663836408,0.5337766952111256,69.72538594818315,12.576162,77.01929,,service
2023-11-29 13:40:16,12.576158527,77.01945037,559.7483,15.728506118871085,2.7067704550346754,66.35193333215682,12.57622,77.019422,,service
2023-11-29 13:40:17,12.576203092,77.019583212,560.7548,15.244819861205013,-0.4836862576660721,71.0310903369388,12.576155,77.019606,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:40:18,12.576242681,77.01972236,559.9391,15.729856059295912,0.485036198090901,73.74836918619832,12.57621,77.019736,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:40:19,12.576277894,77.019860318,559.3993,15.475695290321587,-0.2541607689743248,75.34427981403621,12.576264,77.019866,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:40:20,12.57631981,77.019995822,558.5621,15.4267743515999,-0.0489209387216877,72.41457888375311,12.576318,77.019997,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:40:21,12.576370623,77.020142294,559.11,16.870455756879128,1.4436814052792286,70.43269009780539,12.576376,77.02014,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:40:22,12.576424313,77.020292981,557.1738,17.409248716643035,0.5387929597639065,69.94484073897206,12.576437,77.020287,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:40:23,12.57648937,77.020456474,556.4352,19.161393606137896,1.7521448894948612,67.81918940543204,12.576504,77.02045,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:40:24,12.576568482,77.020637868,555.8183,21.562198939171463,2.400805333033567,65.92224602098133,12.576578,77.020634,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:40:25,12.576641362,77.020827197,555.9782,22.087643236710413,0.5254442975389502,68.47561590203247,12.576654,77.020821,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:40:26,12.576720074,77.021015828,554.8458,22.26404242036363,0.176399183653217,66.85138744574613,12.576731,77.021011,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:40:27,12.576799866,77.021208563,555.967,22.72087297577108,0.4568305554074428,67.01446130247604,12.576811,77.021204,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:40:28,12.576884334,77.021401296,555.0977,22.92870441938708,0.2078314436160013,65.81803464236725,12.576891,77.021398,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:40:29,12.576966002,77.021601913,555.4991,23.59023809966749,0.6615336802804173,67.35932846630516,12.576973,77.021599,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:40:30,12.577051895,77.021810161,555.4082,24.53569574447669,0.9454576448091992,67.09125923054813,12.577059,77.021807,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:40:31,12.577143188,77.022033464,555.5841,26.274553701585543,1.738857957108852,67.2720582670043,12.577151,77.02203,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:40:32,12.577232731,77.022251525,555.9587,25.674674337637427,-0.5998793639481157,67.18208367012704,12.577241,77.022248,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:40:33,12.577320124,77.022461173,555.6871,24.74073421406032,-0.9339401235771092,66.87240562072827,12.577327,77.022458,Bengaluru-Mysuru Expressway,highway
